,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
674,3,WEST,178,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,35.0,53.0,31.0,35.0,30,34,30,34
675,3,WEST,179,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,178.0,16.0,79.0,151.0,178.0,40.0,34.0,40.0,36,37,36,37
676,3,WEST,180,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,43.0,27.0,27.0,43.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,43.0,43.0,11.0,27.0,11.0,27.0,16,20,16,20
677,3,WEST,181,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,53.0,41.0,35.0,89.0,29.0,29.0,59.0,35.0,17.0,29.0,47.0,17.0,41.0,23.0,29.0,41.0,17.0,17.0,29.0,17.0,17.0,23.0,26.0,53.0,17.0,20.0,17.0,95.0,17.0,35.0,38,64,38,64
678,3,WEST,182,1.0,1.0,103.0,31.0,49.0,37.0,31.0,145.0,103.0,25.0,85.0,130.0,97.0,103.0,61.0,67.0,142.0,37.0,49.0,103.0,127.0,43.0,133.0,67.0,1.0,1.0,43.0,25.0,31.0,103.0,100.0,160.0,169.0,136.0,64.0,73.0,1.0,49.0,26,53,22,34
679,3,WEST,183,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,66.0,71.33333333333333,66.0,66.0,18.0,18.0,18.0,34.0,18.0,50.0,34.0,18.0,50.0,50.0,66.0,34.0,50.0,50.0,50.0,50,50,50,50
680,3,WEST,184,18.0,18.0,18.0,18.0,18.0,18.0,18.0,144.0,54.0,126.0,48.0,150.0,24.0,30.0,120.0,18.0,78.0,108.0,90.0,78.0,138.0,96.0,36.0,36.0,18.0,18.0,18.0,33.0,24.0,48.0,66.0,21.0,18.0,18.0,18.0,148.0,42.0,36.0,87,74,87,74
681,3,WEST,185,42.0,378.0,306.0,82.0,74.0,170.0,242.0,362.0,458.0,266.0,210.0,444.6666666666667,378.0,294.0,250.0,130.0,254.0,386.0,210.0,218.0,482.0,226.0,298.0,130.0,18.0,18.0,66.0,26.0,226.0,474.0,250.0,170.0,606.0,378.0,86.0,98.0,18.0,234.0,32,214,31,192
682,3,WEST,300,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,30.0,12.0,42.0,6.0,6.0,6.0,6.0,6.0,18.0,42.0,6.0,30.0,30.0,6.0,6.0,42.0,6.0,30.0,25,16,14,28
683,3,WEST,301,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,109.0,37.0,21.0,25.0,25.0,9.0,9.0,9.0,9.0,45.0,53.0,49.0,89.0,49.0,45.0,9.0,9.0,9.0,17.0,17.0,41.0,17.0,41.0,9.0,9.0,9.0,9.0,67.66666666666667,21.0,33.0,35,33,35,33
684,3,WEST,186,72.0,174.0,156.0,54.0,48.0,234.0,222.0,108.0,270.0,42.0,90.0,162.0,105.0,99.0,288.0,54.0,141.0,183.0,252.0,210.0,282.0,258.0,333.0,42.0,18.0,18.0,72.0,87.0,225.0,258.0,243.0,156.0,327.0,360.0,147.0,192.0,24.0,93.0,90,96,86,67
685,3,WEST,392,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,14.33333333333333,9,14,9,14
686,3,WEST,187,16.0,16.0,16.0,16.0,16.0,16.0,16.0,45.33333333333334,24.0,36.0,32.0,32.0,24.0,24.0,20.0,20.0,40.0,24.0,16.0,16.0,24.0,28.0,20.0,16.0,16.0,16.0,24.0,16.0,16.0,16.0,26.0,32.0,16.0,18.0,16.0,24.0,16.0,32.0,19,24,19,24
687,3,WEST,302,55.0,49.0,37.0,33.0,25.0,25.0,37.0,53.0,48.0,41.0,27.0,52.0,23.0,21.0,43.0,23.0,32.0,17.0,21.0,31.0,23.0,29.0,38.66666666666666,15.0,15.0,15.0,25.0,17.0,21.0,27.0,19.0,35.0,27.0,49.0,31.0,23.0,21.0,19.0,21,19,21,19
688,3,WEST,188,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,36.0,84.0,24.0,60.0,12.0,12.0,12.0,12.0,12.0,12.0,28.0,76.0,66.66666666666667,28.0,68.0,20.0,24.0,20.0,20.0,21,20,21,20
689,3,WEST,189,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,87.66666666666667,65.0,85.0,109.0,85.0,17.0,17.0,17.0,25.0,25.0,49.0,69.0,43.0,67.0,129.0,93.0,73.0,77.0,41.0,45.0,43,44,43,44
690,3,WEST,190,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,290.0,560.0,543.0,374.0,182.0,290.0,146.0,245.0,146.0,236.0,194.0,428.0,308.0,332.0,140.0,20.0,38.0,80.0,68.0,116.0,254.0,272.0,374.0,407.0,428.0,254.0,356.0,20.0,134.0,67,38,67,38
691,3,WEST,192,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,36.0,92.0,97.33333333333333,68.0,100.0,44.0,20.0,20.0,20.0,20.0,20.0,20.0,52.0,28.0,84.0,20.0,20.0,20.0,52.0,20.0,41,31,41,31
692,3,WEST,193,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,191.0,107.0,137.0,143.0,71.0,83.0,17.0,17.0,17.0,17.0,17.0,95.0,59.0,101.0,173.0,107.0,89.0,119.0,17.0,53.0,57,39,57,39
693,3,WEST,194,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,628.0,340.0,292.0,400.0,166.0,253.0,232.0,316.0,238.0,310.0,358.0,364.0,148.0,16.0,58.0,70.0,70.0,289.0,292.0,376.0,307.0,412.0,496.0,70.0,280.0,70.0,58.0,137,90,153,62
694,3,WEST,195,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,33.0,15.0,23.0,37.0,25.0,15.0,15.0,15.0,15.0,19.0,21.0,15.0,16.0,20.0,17.0,27.0,33.0,27.0,15.0,15.0,17,14,17,14
695,3,WEST,196,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,211.0,159.0,39.0,75.0,87.0,126.0,75.0,27.0,45.0,75.0,201.0,105.0,21.0,3.0,3.0,21.0,15.0,75.0,105.0,63.0,72.0,105.0,63.0,81.0,84.0,21.0,39.0,26,61,26,61
696,3,WEST,197,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,123.0,147.0,91.0,51.0,3.0,3.0,11.0,3.0,11.0,11.0,75.0,81.0,51.0,85.66666666666667,43.0,131.0,3.0,27.0,41,20,41,20
697,3,WEST,198,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,245.0,133.0,29.0,13.0,237.0,533.0,357.0,309.0,173.0,125.0,13.0,13.0,21.0,65.0,37.0,109.0,173.0,297.0,537.0,517.0,157.0,331.6666666666667,85.0,237.0,102,217,102,217
698,3,WEST,199,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,362.0,554.0,1412.666666666667,1054.0,950.0,410.0,386.0,806.0,434.0,730.0,802.0,1402.0,938.0,1002.0,526.0,18.0,26.0,162.0,182.0,626.0,826.0,934.0,1146.0,1702.0,1282.0,554.0,1450.0,210.0,322.0,627,290,627,290
699,3,WEST,200,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,405.0,216.0,519.0,387.0,360.0,105.0,129.0,173,23,173,23
700,3,WEST,201,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,190.3333333333333,257.0,259.0,157.0,195.0,87.0,81.0,79,80,79,80
701,3,WEST,202,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,137.0,134.0,121.0,107.0,139.0,15.0,69.66666666666667,43,52,43,52
702,3,WEST,203,153.0,345.0,477.0,425.0,265.0,185.0,329.0,145.0,369.0,41.0,419.6666666666667,361.0,197.0,109.0,305.0,257.0,185.0,185.0,193.0,177.0,393.0,233.0,201.0,81.0,1.0,17.0,57.0,129.0,105.0,73.0,241.0,145.0,241.0,185.0,309.0,249.0,41.0,77.0,136,61,136,61
703,3,WEST,393,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17,17,17,17
704,3,WEST,204,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,54.0,192.0,62.0,192.0,164.6666666666667,160.0,32.0,82.0,100,52,101,56
705,3,WEST,306,8.0,20.0,16.0,8.0,8.0,8.0,20.0,16.0,18.0,8.0,8.0,8.0,12.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,28.0,28.0,8.0,8.0,12.0,8.0,20.0,8.0,28.0,24.0,44.0,8.0,8.0,8.0,8.0,8.0,8,8,8,8
706,3,WEST,394,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19,19,19,19
707,3,WEST,395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11,11,11,11
708,3,WEST,314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,417.0,281.0,137.0,201.0,223.6666666666667,9.0,9.0,56,8,66,101
709,3,WEST,315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,283.0,139.0,67.0,169.0,160.0,13.0,1.0,58,4,58,4
710,3,WEST,316,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,80.0,65.33333333333333,20.0,66,37,66,37
711,3,WEST,317,262.0,584.0,648.0,398.0,270.0,606.0,396.0,254.0,708.0,254.0,226.0,501.3333333333333,210.0,294.0,362.0,190.0,258.0,74.0,238.0,154.0,290.0,126.0,310.0,42.0,2.0,2.0,22.0,14.0,144.0,126.0,114.0,34.0,2.0,2.0,2.0,2.0,2.0,266.0,2,39,2,39
712,3,WEST,318,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,222.0,221.0,168.0,48.0,84.0,81.0,18.0,6.0,16,5,16,19
713,3,WEST,319,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,209.0,137.0,197.0,119.0,17.0,23.0,71.0,71.0,251.0,182.0,209.0,167.0,257.0,215.0,176.0,159.0,29.0,92.0,65,72,56,55
714,3,WEST,320,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,267.0,387.0,107.0,123.0,19.0,27.0,59.0,75.0,95.0,43.0,75.0,47.0,55.0,75.0,35.0,123.0,19.0,51.0,33,46,33,46
715,3,WEST,321,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,139.0,339.0,155.0,235.0,139.0,179.0,19.0,27.0,67.0,67.0,151.0,83.0,155.0,219.0,251.0,163.0,83.0,235.0,27.0,91.0,120,67,121,63
716,3,WEST,322,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,140.0,188.0,188.0,60.0,12.0,12.0,28.0,68.0,132.0,132.0,176.0,116.0,188.0,180.0,192.0,160.0,20.0,80.0,-8,89,-8,89
717,3,WEST,323,100.0,60.0,76.0,36.0,12.0,52.0,52.0,28.0,12.0,12.0,108.0,12.0,32.0,20.0,92.0,36.0,12.0,108.0,12.0,12.0,12.0,12.0,28.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12,12,12,12
718,3,WEST,324,74.0,120.0,156.0,160.0,26.0,168.3333333333333,122.0,84.0,120.0,58.0,58.0,82.0,35.0,32.0,30.0,42.0,34.0,22.0,2.0,20.0,2.0,19.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2
719,3,WEST,325,66.0,142.0,58.0,226.0,122.0,162.0,178.0,66.0,146.0,58.0,50.0,138.0,82.0,114.0,282.0,50.0,118.0,34.0,50.0,10.0,2.0,82.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2
720,3,WEST,326,358.0,638.0,814.0,718.0,394.0,470.0,996.0,718.0,847.3333333333334,534.0,266.0,410.0,110.0,46.0,94.0,42.0,288.0,142.0,26.0,26.0,2.0,14.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,18.0,2.0,62.0,2.0,10.0,50.0,2.0,2.0,4,12,4,12
721,3,WEST,396,38.0,54.0,55.0,30.0,36.0,50.0,36.0,24.0,36.0,46.0,24.0,20.0,38.0,52.0,61.33333333333334,52.0,66.0,28.0,30.0,20.0,20.0,46.0,30.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20,20,20,20
722,3,WEST,397,256.0,352.0,436.0,154.0,364.0,466.0,553.0,718.0,656.0,352.0,220.0,280.0,28.0,88.0,175.0,28.0,136.0,28.0,16.0,82.0,16.0,124.0,88.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,58.0,16.0,16.0,16.0,16.0,16.0,16,16,16,16
723,3,WEST,398,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,35.66666666666666,43.0,35.0,27.0,23.0,35.0,11.0,15.0,12,14,12,14
724,3,WEST,399,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,352.0,634.0,718.0,664.0,238.0,514.0,700.0,208.0,184.0,227,184,99,420
725,3,WEST,400,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,181.0,85.0,5.0,5.0,5.0,193.0,373.0,437.0,543.6666666666666,405.0,421.0,469.0,293.0,533.0,117.0,317.0,320,219,320,219
726,3,WEST,205,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,64.0,124.0,42.0,56.0,138.0,82.0,24.0,12.0,12.0,32.0,26.0,78.0,100.0,136.0,138.0,130.6666666666667,134.0,106.0,90.0,38.0,70.0,43,86,37,68
727,3,WEST,206,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1070.0,458.0,234.0,572.0,174.0,870.0,1018.0,502.0,494.0,726.0,576.0,403.0,224.0,12.0,48.0,342.0,500.0,666.0,952.0,872.0,794.0,784.0,434.0,568.0,676.0,284.0,704.0,389,575,388,659
728,3,WEST,207,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,18.0,15.0,21.0,18.0,15.0,15.0,15.0,15.0,24.0,24.0,18.0,18.0,15.0,18.0,21.0,24.0,15.0,15.0,16,17,16,17
729,3,WEST,208,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,5.0,21.0,5.0,23.0,20,5,20,5
730,3,WEST,209,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,41.0,153.0,89.0,153.0,401.0,489.0,217.0,297.0,249.0,217.0,121.0,377.0,140,348,128,323
731,3,WEST,210,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,188.0,188.0,32.0,314.0,182.0,68.0,20.0,20.0,74.0,68.0,140.0,224.0,212.0,362.0,340.0,260.0,326.0,242.0,50.0,254.0,135,231,135,231
732,3,WEST,211,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1027.0,987.0,563.0,1691.0,83.0,827.0,851.0,699.0,643.0,955.0,1083.0,763.0,635.0,3.0,83.0,635.0,331.0,979.0,1275.0,1595.0,2029.666666666667,1395.0,883.0,1139.0,1467.0,683.0,1527.0,1012,1135,1011,1210
733,3,WEST,214,52.0,72.0,96.0,2.0,8.0,18.0,76.0,14.0,14.0,2.0,14.0,52.0,48.0,50.0,66.0,38.0,10.0,18.0,22.0,30.0,6.0,18.0,54.0,22.0,2.0,2.0,14.0,10.0,22.0,30.0,26.0,16.0,14.0,62.0,66.0,96.0,26.0,44.0,44,39,40,55
734,3,WEST,215,52.0,36.0,64.0,4.0,4.0,36.0,72.0,12.0,100.0,28.0,120.0,68.0,44.0,92.0,44.0,36.0,12.0,28.0,4.0,4.0,12.0,4.0,36.0,4.0,4.0,20.0,68.0,78.66666666666667,4.0,20.0,140.0,4.0,4.0,108.0,52.0,4.0,28.0,60.0,36,22,16,45
735,3,WEST,217,239.0,362.0,83.0,5.0,11.0,41.0,104.0,50.0,29.0,53.0,5.0,47.0,302.0,191.0,107.0,125.0,74.0,41.0,59.0,35.0,17.0,5.0,287.0,113.0,5.0,5.0,41.0,5.0,11.0,5.0,5.0,5.0,5.0,53.0,306.0,296.0,77.0,65.0,104,66,114,166
736,3,WEST,218,33.0,61.0,29.0,13.0,13.0,21.0,45.0,21.0,13.0,13.0,13.0,17.0,13.0,21.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,53.0,13.0,13.0,13.0,181.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,82.33333333333333,37.0,61.0,13.0,49,37,49,37
737,3,WEST,219,2.0,18.0,2.0,2.0,2.0,2.0,18.0,34.0,2.0,2.0,2.0,2.0,22.0,2.0,2.0,2.0,22.0,2.0,2.0,2.0,2.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2
738,3,WEST,220,55.0,38.0,50.0,35.0,11.0,41.0,41.0,29.0,11.0,11.0,11.0,23.0,17.0,59.0,23.0,29.0,29.0,11.0,11.0,35.0,23.0,38.0,23.0,11.0,11.0,11.0,35.0,11.0,23.0,11.0,47.0,11.0,11.0,35.0,11.0,11.0,11.0,11.0,11,11,11,11
739,3,WEST,221,45.0,41.0,21.0,29.0,29.0,25.0,33.0,21.0,13.0,13.0,13.0,29.0,21.0,13.0,21.0,13.0,61.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,29.0,13.0,13.0,13.0,13,13,13,13
740,3,WEST,401,44.0,32.0,71.0,20.0,44.0,44.0,57.0,38.0,358.3333333333333,129.0,98.0,146.0,56.0,56.0,140.0,42.0,99.0,26.0,80.0,56.0,116.0,56.0,64.0,44.0,20.0,20.0,50.0,62.0,32.0,56.0,170.0,20.0,110.0,134.0,92.0,26.0,20.0,20.0,23,20,23,20
741,3,WEST,222,65.0,145.0,673.0,145.0,121.0,49.0,65.0,1.0,651.6666666666666,97.0,1129.0,409.0,241.0,121.0,841.0,49.0,597.0,65.0,385.0,417.0,417.0,577.0,513.0,161.0,1.0,33.0,81.0,209.0,257.0,337.0,737.0,337.0,913.0,733.0,529.0,1409.0,1.0,513.0,1074,167,1079,454
742,3,WEST,223,33.0,21.0,51.0,45.0,9.0,33.0,21.0,9.0,9.0,48.33333333333334,9.0,45.0,69.0,9.0,73.0,21.0,21.0,17.0,57.0,25.0,57.0,41.0,21.0,9.0,9.0,9.0,25.0,17.0,17.0,65.0,85.0,41.0,73.0,41.0,17.0,9.0,9.0,9.0,8,9,8,9
743,3,WEST,224,49.0,1.0,49.0,17.0,9.0,1.0,137.0,49.0,121.0,1.0,1.0,145.0,25.0,49.0,1.0,121.0,1.0,53.0,121.0,25.0,265.0,73.0,33.0,49.0,1.0,1.0,25.0,49.0,1.0,1.0,49.0,25.0,1.0,49.0,1.0,1.0,1.0,73.0,1,29,1,29
744,3,WEST,225,29.0,7.0,19.0,19.0,39.0,7.0,39.0,7.0,179.0,43.0,13.0,244.3333333333333,27.0,7.0,25.0,7.0,17.0,15.0,55.0,31.0,55.0,47.0,7.0,83.0,7.0,7.0,7.0,23.0,15.0,15.0,39.0,535.0,63.0,143.0,55.0,103.0,7.0,63.0,61,51,59,32
745,3,WEST,226,6.0,6.0,54.0,38.0,6.0,6.0,54.0,22.0,38.0,6.0,6.0,38.0,38.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,38.0,38.0,38.0,6.0,6.0,6.0,6.0,6.0,38.0,6.0,6.0,6.0,22.0,6.0,22.0,6.0,6.0,6.0,6,6,6,6
746,3,WEST,402,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,29.0,17.0,5.0,5.0,5.0,5.0,5.0,9.0,5.0,12.0,17.0,35.0,15.0,5.0,5.0,5.0,5.0,5,5,5,5
747,3,WEST,227,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,447.0,95.0,15.0,15.0,15.0,47.0,15.0,79.0,31.0,111.0,27.0,316.3333333333333,331.0,15.0,15.0,15.0,47.0,15,34,14,37
748,3,WEST,229,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,25.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,19.66666666666667,9.0,9.0,9.0,9.0,9,9,9,9
749,3,WEST,230,90.0,150.6666666666667,106.0,62.0,78.0,90.0,98.0,142.0,118.0,78.0,34.0,130.0,140.0,118.0,118.0,74.0,122.0,70.0,110.0,70.0,122.0,26.0,250.0,78.0,14.0,14.0,14.0,14.0,14.0,22.0,62.0,22.0,64.0,174.0,190.0,194.0,26.0,62.0,98,47,98,47
750,3,WEST,231,66.0,150.0,122.0,30.0,42.0,90.0,69.0,96.0,69.0,12.0,24.0,126.0,144.0,36.0,126.0,30.0,66.0,54.0,18.0,120.0,72.0,60.0,162.0,24.0,6.0,6.0,6.0,6.0,6.0,6.0,36.0,24.0,54.0,96.0,120.0,138.0,12.0,30.0,61,23,73,67
751,3,WEST,232,17.0,23.0,11.0,17.0,11.0,53.0,23.0,41.0,17.0,29.0,11.0,32.0,41.0,89.0,53.0,41.0,41.0,59.0,41.0,63.0,53.0,35.0,41.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,71.0,35.0,59.0,77.0,29.0,23.0,11.0,71.0,16,43,16,43
